,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,1.0538845,0.5276619,1.0036483,0.64930046,1.065991,1.1395682,0.5771728,0.86936975,0.64605695,0.95290595,0.56147313,0.7467626,0.5855892,1.0375252,1.1050246,0.5390627,0.9670292,0.6432223,0.16578221,0.6380321,0.6219606,0.44097182,1.2112365,0.29058033,0.353923,0.6586296,0.3887497,0.80377764,0.56486654,0.23582184,0.85198224,1.0617388,0.13906074,1.0368853,0.618691,0.52484924,0.29612187,0.0,0.416751,0.5714294,0.67275375,0.7251858,0.74468255,0.73835075,0.62791085,1.2955449,0.7970453,1.3503898,0.06346242,0.9549532,0.6905755,0.779083,0.6943044,0.83260816,1.0257252,1.0560919,0.65177786,0.98553544,0.7921288,0.829983,0.2932461,1.0064244,0.69441813,0.22859445
1,0.6670981,0.39754882,0.6710674,0.69317096,0.63790923,0.5528703,0.43596938,0.425254,0.6279997,0.12444434,0.5173908,0.001067919,0.57676256,0.5275674,1.0170133,0.6157105,0.7332071,0.6399732,0.20662577,0.5666567,0.79243314,0.44417918,1.1695272,0.3553623,0.36694112,0.47850627,0.37067452,0.23848075,0.496868,0.24747825,0.28103048,0.5134498,0.03898643,0.76046443,1.1557403,0.51698256,0.12083624,0.1820571,0.071405925,0.5128611,0.69375277,0.7895829,0.35740474,0.78914285,0.6444757,0.052345224,0.7415281,0.36801675,0.10011004,0.5627047,0.0,0.61249465,0.5082807,0.4769666,0.0,0.022355674,0.68251634,0.588095,0.5718763,0.28225046,0.3465803,0.24221265,0.69686234,0.0
2,2.4966257,1.0505759,1.0380371,0.6646253,1.4443974,1.5448388,2.1841302,1.0218446,0.63193685,0.15726644,0.57378507,2.8608818,1.1850696,1.1924124,3.8579197,0.89875114,2.1812463,0.5913307,1.4821342,0.8805211,3.3271308,3.0427113,3.0294192,0.92508703,1.4050293,0.9091881,0.93751794,1.4686979,1.8345442,1.111048,0.8157763,1.9334831,0.70637316,2.1381588,1.42957,0.5812763,1.0502658,0.28591055,2.424247,1.0408391,0.6372614,0.6882167,0.77341956,0.69757414,0.62994456,3.1356542,1.0648416,2.7946794,1.8194301,0.4426042,0.0,2.0679624,0.2562027,3.1209855,2.0318499,0.6147555,0.55803967,1.2113063,1.0819407,1.3374652,1.20721,2.6111307,0.67248046,1.2904831
3,3.124188,0.6619293,1.0222316,0.5959158,2.845088,1.3145214,2.129592,0.59310806,0.65831906,1.277893,0.9648592,2.1318429,0.83762556,1.5267991,2.812787,0.62953484,2.334449,0.5448229,1.3597816,0.77592707,3.416064,2.2820423,2.3296428,1.3009158,1.6381074,0.6937621,0.90659297,1.0022639,3.5471363,1.4393783,0.7009841,1.2408851,0.6109851,2.0296953,1.1215665,0.54391795,1.0513984,0.0,1.2598479,1.1517819,0.6585711,0.7089557,1.6459605,0.66063946,0.6409323,2.3465943,1.1092603,0.5148068,1.9272271,0.39063546,0.0,1.8930296,0.47090343,2.6474762,2.2589986,0.59000534,0.5562913,1.6285186,0.63114816,2.043719,0.9759083,2.1600633,0.69083476,2.4999654
4,1.7367314,1.0232466,0.7273255,0.66982526,1.1635965,1.0937963,1.2485744,0.996106,0.6446227,0.31883326,0.51236206,1.0993065,0.6753267,1.5292186,0.7156348,1.6860828,1.0475786,0.64088696,0.66814816,1.0405867,2.6603324,1.6807053,1.4347429,0.90859145,1.7442324,0.8122066,0.45485038,0.66012824,3.0091481,0.9973093,0.60218906,1.335385,0.4491178,1.5362045,0.38216832,0.52927625,0.5458374,0.10527669,0.35684827,1.7021013,0.6806423,0.7257288,0.47498256,0.75759107,0.63018143,1.633944,1.0037428,0.44590196,0.79919213,0.47198522,0.19486831,0.9050713,0.38995522,1.8900408,0.74276567,0.0,0.6202448,0.9105072,0.5009812,1.1273324,0.509404,1.2798994,0.6858111,1.4255363
5,1.1056143,0.5279199,0.7999114,0.8981493,0.8358007,0.38397452,0.36517358,1.3753015,1.2735016,0.18359247,0.736717,0.3455906,0.6197278,1.0150987,0.7798451,0.5417946,0.37648657,0.7604171,0.5629724,0.556563,0.6268116,1.0827894,0.27711704,0.35836577,0.3397319,0.51930904,0.40566054,0.55586904,0.38419676,0.8676217,1.1430032,0.58025146,0.120149,0.8128069,0.81128067,0.49714765,0.33075076,0.5700868,0.28866938,0.41512194,0.84865737,0.68838054,0.32682416,0.78718287,0.6296727,0.057446424,0.6985918,0.4652364,0.39580485,0.72465074,0.7417555,0.53060216,0.29903966,0.8701679,0.0,0.50084275,0.76137775,0.4418338,0.49031404,0.44750947,0.22388425,0.7664557,0.68317163,0.27335685
6,2.4767048,1.2837039,1.1986325,0.61557597,1.4497037,2.0246725,1.7045678,0.9324509,0.67818564,0.65569633,0.5305873,2.611405,0.86744094,1.6865629,2.6966803,1.2394003,1.9040565,0.6028128,1.253111,0.9093256,3.2192926,1.8770015,2.5031505,1.2190746,1.3367788,0.77533346,1.1457052,1.4699737,2.6878319,0.64507353,0.679909,2.1088026,0.7927687,2.0513282,0.9200603,0.5840351,0.604235,0.11939208,1.2017015,1.1383883,0.6334758,0.7090606,1.1905936,0.66290295,0.6414707,3.1097088,1.030259,1.684551,1.3473412,0.46337616,0.0,1.9146094,0.23874189,2.7538922,2.0666294,0.45419824,0.56829125,0.92233723,0.87743235,1.5499123,1.2128929,2.6275074,0.7067771,1.677669
7,2.9043915,1.0396773,1.4294659,0.6086723,2.0278833,1.6788371,1.5369854,0.6873594,0.6317428,0.91332185,0.54779166,1.9686171,0.85455793,2.3883674,1.7787397,1.527706,2.0755281,0.75819105,1.9000726,1.1393981,3.8065796,2.0079744,2.6019864,1.437385,1.5869092,0.64433193,0.7283236,1.3017992,3.7538638,1.2203741,1.5327196,1.6486168,0.332928,2.3957458,1.0271524,0.5645882,0.61900866,0.0,0.91152453,1.2971541,0.6290128,0.71753734,1.7008973,0.6803227,0.6422592,2.4796298,1.1309044,1.3562595,1.3786211,0.45278034,0.0,1.7667129,0.43233836,2.7896326,1.9728091,0.15891823,0.55638975,1.0004326,0.66130865,1.9046044,0.97711384,2.0139222,0.68508184,2.2522795
8,2.2707808,0.23864622,1.0434779,0.61811674,2.3915443,0.62283105,0.7094276,1.2057539,0.5559511,2.3525753,0.52395135,1.7218186,1.0941517,0.6680868,1.8592855,1.8851249,1.2614546,0.9954465,1.0961626,0.6008843,0.57628816,1.1839755,2.0464635,1.6242265,0.39621675,0.6208319,0.41004968,1.5511179,2.4268038,0.82668865,2.3015492,1.9333907,2.9381983,1.4250655,2.5123,0.42993957,1.5091251,0.17683876,1.3910469,0.3211479,0.5723249,0.57499117,0.88132346,0.5534692,0.5393635,3.1881473,0.49960756,1.2760183,0.3367501,1.3221948,1.5815128,1.2219684,0.7058815,1.544155,1.5600092,1.3220229,0.7279492,0.49478388,1.3145363,0.5378941,0.16730176,3.3458438,0.56508106,2.2803576
9,0.6598254,0.64664996,0.53740275,0.7705531,0.36741814,0.3470548,0.40482923,1.63538,0.84849095,0.67179835,0.5281937,0.7395793,0.6249372,1.3410563,0.9948462,0.5392824,0.476964,0.6170688,0.05690555,0.6011002,0.08320317,1.0379987,0.3039784,0.24923836,0.27635202,1.0996329,0.37699053,1.3312005,0.49167922,1.0694139,0.30108842,0.5164434,0.59112126,0.6198533,1.1119328,0.49960053,0.60358435,1.3417202,0.49035507,0.692929,0.6750696,0.7366847,0.2939561,0.72979915,0.643306,0.32008272,0.5364032,0.9205869,0.056715358,0.96583027,1.6165217,0.5098783,0.9263704,0.62433195,0.8300054,1.1969494,0.7002056,0.8754734,0.6329286,1.0922056,0.21583122,0.4515157,0.69544834,0.0
